IntegrationTime,Points:0,Points:1,Points:2
-0.62584,-1.725,1.549,1.1828
-0.70184,-1.4127,1.9899,1.1896
-0.77348,-1.02,2.3273,1.2228
-0.78626,-0.94253,2.378,1.2308
-0.85575,-0.4916,2.5984,1.2866
-0.87067,-0.39042,2.6334,1.3011
-0.88733,-0.27657,2.6667,1.3194
-0.95747,0.20711,2.7454,1.418
-1.0306,0.68599,2.7329,1.5599
-1.0535,0.82285,2.7136,1.6123
-1.0805,0.97602,2.6842,1.6786
-1.0922,1.039,2.6698,1.7084
-1.1051,1.1072,2.6526,1.7432
-1.118,1.1727,2.6342,1.7788
-1.1545,1.3501,2.5764,1.8864
-1.1704,1.4224,2.5495,1.9352
-1.183,1.478,2.5276,1.9748
-1.2009,1.5537,2.4959,2.0325
-1.2174,1.6198,2.4664,2.0878
-1.3239,1.9824,2.278,2.5005
-1.3795,2.1213,2.1906,2.7333
-1.4106,2.1867,2.1458,2.8693
-1.4317,2.2267,2.1175,2.964
-1.4452,2.2503,2.1004,3.0253
-1.4586,2.2723,2.0836,3.0864
-1.575,2.4111,1.9474,3.6355
-1.5941,2.4247,1.9277,3.7263
-1.7106,2.4593,1.8066,4.287
-1.7303,2.4572,1.7865,4.3801
-1.8521,2.4004,1.6539,4.9438
-1.8792,2.3787,1.6239,5.0585
-1.904,2.3563,1.5961,5.1603
-2.0424,2.1873,1.4243,5.6981
-2.0731,2.1448,1.3871,5.7957
-2.0977,2.1094,1.3572,5.8699
-2.1313,2.0595,1.3162,5.9664
-2.2303,1.8988,1.1902,6.2214
0,0.60444,0.32245,2.1694
-0.044637,0.67607,0.27521,1.9867
-0.094933,0.75827,0.20186,1.8043
-0.12019,0.79828,0.15691,1.722
-0.16662,0.86757,0.057028,1.5831
-0.19461,0.90417,-0.013698,1.5074
-0.2234,0.93637,-0.094914,1.4354
-0.30467,0.98489,-0.36085,1.2633
-0.3451,0.97994,-0.51322,1.1895
-0.38704,0.94915,-0.68087,1.1204
-0.42807,0.88969,-0.84919,1.0599
-0.45303,0.83731,-0.95235,1.0256
-0.51647,0.65156,-1.1969,0.94939
-0.60832,0.25822,-1.475,0.86
-0.68792,-0.19222,-1.6059,0.79592
-0.76101,-0.66419,-1.595,0.74779
-0.83097,-1.1268,-1.4458,0.71048
-0.85644,-1.293,-1.3542,0.69861
-0.92381,-1.687,-1.026,0.67218
-0.94957,-1.8202,-0.86479,0.6629
-0.9616,-1.8777,-0.78306,0.65872
-0.99418,-2.0128,-0.5456,0.64858
-1.0158,-2.0851,-0.37513,0.64277
-1.0773,-2.2031,0.14253,0.63026
-1.1364,-2.1892,0.67164,0.62294
-1.1945,-2.0488,1.1899,0.6195
-1.2496,-1.8015,1.6533,0.61929
-1.3045,-1.4501,2.0588,0.62393
-1.3585,-1.0172,2.3757,0.63388
-1.3768,-0.85293,2.4626,0.63807
-1.4259,-0.38531,2.6343,0.65171
-1.4739,0.10087,2.7115,0.67085
-1.5218,0.59225,2.6948,0.69741
-1.5735,1.106,2.5761,0.73443
-1.6279,1.6043,2.3501,0.78292
-1.6853,2.0605,2.0165,0.84771
-1.7437,2.4333,1.6058,0.92922
-1.7563,2.4993,1.5129,0.94896
-1.763,2.5328,1.4627,0.95976
-1.7718,2.5745,1.3965,0.97442
-1.7914,2.6592,1.2471,1.0094
-1.8101,2.73,1.1025,1.0453
-1.8187,2.759,1.0369,1.0622
-1.8343,2.8072,0.91637,1.0946
-1.849,2.8461,0.80432,1.1268
-1.9166,2.9649,0.28952,1.2945
-1.9839,2.9963,-0.1845,1.4908
-2.0064,2.992,-0.3251,1.5623
-2.0285,2.983,-0.45624,1.6364
-2.0449,2.974,-0.54808,1.6931
-2.063,2.9619,-0.6448,1.7586
0,-0.41837,1.4047,2.9259
-0.047651,-0.34236,1.4905,2.7631
-0.088175,-0.26439,1.5649,2.6384
-0.12714,-0.17684,1.6364,2.5293
-0.16628,-0.077467,1.705,2.4315
-0.19001,-0.011621,1.7445,2.3773
-0.21585,0.065284,1.7854,2.3225
-0.24227,0.14922,1.8235,2.2723
-0.33559,0.48042,1.921,2.1354
-0.43962,0.90642,1.9489,2.0433
-0.45403,0.9696,1.9449,2.0349
-0.46832,1.0328,1.9388,2.0278
-0.50408,1.1907,1.9144,2.0169
-0.56297,1.4473,1.8462,2.0169
-0.5759,1.5033,1.8265,2.0196
-0.58761,1.5532,1.8072,2.0233
-0.62997,1.7283,1.7271,2.0458
-0.64584,1.7914,1.6934,2.057
-0.67144,1.8904,1.6354,2.0787
-0.6948,1.9765,1.5795,2.1029
-0.73892,2.1287,1.4671,2.1589
-0.75405,2.1774,1.4274,2.1806
-0.81843,2.3668,1.2511,2.2906
-0.84036,2.4236,1.1908,2.3345
-0.86537,2.4836,1.1227,2.3887
-0.89349,2.5458,1.0465,2.4544
-0.91267,2.5851,0.99507,2.5016
-0.93074,2.6199,0.94731,2.5478
-0.95244,2.6587,0.89116,2.6062
-0.9952,2.7262,0.78491,2.7301
-1.0305,2.7739,0.7028,2.8398
-1.0887,2.8392,0.58014,3.0333
-1.1178,2.8653,0.52425,3.1338
-1.1416,2.8836,0.48046,3.2184
-1.1633,2.8978,0.44261,3.297
-1.2033,2.9179,0.37792,3.4458
-1.2477,2.9321,0.31389,3.6161
-1.2717,2.9364,0.28282,3.7096
-1.2938,2.9379,0.25566,3.7964
-1.4207,2.9044,0.12526,4.3002
-1.4624,2.8788,0.092469,4.4607
-1.505,2.8461,0.062315,4.6202
-1.557,2.797,0.029596,4.8085
-1.6002,2.7492,0.005976,4.9573
-1.6545,2.6804,-0.019345,5.1339
-1.7224,2.5838,-0.04609,5.3376
-1.8078,2.4486,-0.073278,5.5646
-1.8981,2.2921,-0.094755,5.7607
-1.9378,2.2232,-0.10181,5.8276
-1.9775,2.1534,-0.10791,5.8842
-2.0038,2.1077,-0.11157,5.9156
-2.028,2.0659,-0.11472,5.9405
-2.0662,2.0001,-0.11934,5.9735
-2.1557,1.8437,-0.1291,6.0143
-2.1877,1.7929,-0.13206,6.0135
-2.2112,1.7568,-0.13416,6.0077
-2.2385,1.7157,-0.13654,5.9959
-2.2629,1.6801,-0.13859,5.9813
-2.2883,1.6441,-0.14068,5.9619
-2.3628,1.5476,-0.14655,5.8841
-2.4271,1.4724,-0.15195,5.7909
-2.4904,1.4064,-0.15852,5.6757
-2.5793,1.3297,-0.17036,5.4788
-2.6677,1.2695,-0.18649,5.236
-2.7049,1.2482,-0.19536,5.113
-2.7521,1.2262,-0.2089,4.9446
-2.7924,1.2121,-0.22339,4.7912
-2.8869,1.1966,-0.26765,4.4144
0,-0.055233,1.4993,1.2145
-0.02781,0.080812,1.5476,1.1761
-0.057901,0.23925,1.5861,1.138
-0.077328,0.34778,1.6022,1.115
-0.10064,0.48255,1.6111,1.0893
-0.18126,0.96026,1.5479,1.0168
-0.21289,1.1559,1.4792,0.99271
-0.28712,1.5875,1.2236,0.94747
-0.31452,1.7383,1.0914,0.9333
-0.38845,2.0775,0.65326,0.90456
-0.457,2.2785,0.15477,0.89299
-0.5225,2.3486,-0.37181,0.89252
-0.55276,2.3382,-0.62497,0.89521
-0.61628,2.2265,-1.1501,0.9079
-0.67735,2.0076,-1.627,0.93114
-0.73863,1.6916,-2.0504,0.96614
-0.75934,1.5665,-2.1769,0.98065
-0.77917,1.4391,-2.2891,0.99605
-0.79238,1.3507,-2.3588,1.007
-0.80813,1.2416,-2.4362,1.0215
-0.83733,1.0312,-2.5624,1.0531
-0.84638,0.96492,-2.5969,1.0636
-0.8547,0.90346,-2.6266,1.0738
-0.87309,0.76611,-2.6857,1.0985
-0.89146,0.62829,-2.7359,1.1253
-0.9583,0.11976,-2.8523,1.2409
-1.0239,-0.3595,-2.8731,1.382
-1.0935,-0.82088,-2.8182,1.5659
-1.1231,-0.99231,-2.7795,1.6537
-1.1372,-1.0692,-2.7591,1.6974
-1.1511,-1.1411,-2.7382,1.7418
-1.1643,-1.2072,-2.7173,1.7854
-1.2063,-1.4061,-2.645,1.933
-1.3017,-1.7823,-2.474,2.3133
-1.3166,-1.8286,-2.4503,2.3763
-1.4247,-2.1061,-2.2874,2.8683
-1.4433,-2.1419,-2.2637,2.9566
-1.4582,-2.1684,-2.2458,3.0282
-1.5692,-2.3125,-2.12,3.5785
-1.6817,-2.3711,-2.0036,4.1466
-1.7185,-2.373,-1.9654,4.3278
-1.7416,-2.3702,-1.9414,4.44
-1.86,-2.3137,-1.8071,5.0034
-1.885,-2.2936,-1.7778,5.1126
-2.0158,-2.1485,-1.608,5.6582
-2.07,-2.0754,-1.5361,5.8493
-2.1049,-2.0256,-1.4894,5.9611
-2.1328,-1.9851,-1.4523,6.044
-2.1639,-1.9391,-1.411,6.1312
-2.2085,-1.8708,-1.3514,6.2472
-2.2302,-1.8374,-1.3228,6.2986
-2.2638,-1.7848,-1.2787,6.3731
-2.296,-1.7341,-1.2369,6.4388
-2.3328,-1.6755,-1.1892,6.507
-2.3545,-1.6413,-1.1616,6.5429
-2.4008,-1.567,-1.1025,6.6122
-2.4538,-1.4825,-1.0365,6.6787
-2.4634,-1.4679,-1.0251,6.6889
0,-1.2961,-0.38829,2.0471
-0.049139,-1.4089,-0.26137,1.9163
-0.085367,-1.487,-0.14999,1.8303
-0.12004,-1.5556,-0.028953,1.7547
-0.13768,-1.588,0.038775,1.7182
-0.15572,-1.6183,0.11203,1.6829
-0.18392,-1.6589,0.23376,1.6321
-0.21414,-1.6921,0.37398,1.5829
-0.25034,-1.715,0.55256,1.5314
-0.2748,-1.7191,0.67937,1.5004
-0.32385,-1.6964,0.94152,1.4475
-0.42182,-1.5239,1.4675,1.3752
-0.44064,-1.4688,1.5694,1.3658
-0.45944,-1.4069,1.6687,1.3584
-0.54042,-1.0732,2.0535,1.3441
-0.61982,-0.64841,2.3504,1.3604
-0.69626,-0.18117,2.5365,1.4043
-0.77007,0.29447,2.6186,1.4735
-0.79537,0.45632,2.6254,1.5034
-0.80635,0.52578,2.6252,1.5174
-0.81913,0.60572,2.6224,1.5352
-0.8427,0.75042,2.6106,1.5719
-0.8665,0.89191,2.591,1.6129
-0.87965,0.96771,2.5774,1.637
-0.91224,1.1493,2.5355,1.7036
-0.92995,1.2419,2.5088,1.7435
-0.94807,1.3335,2.4791,1.7862
-0.96503,1.4163,2.4492,1.8276
-0.97358,1.457,2.4335,1.8489
-0.98381,1.5046,2.4142,1.8751
-1.0719,1.8754,2.2285,2.141
-1.0845,1.9197,2.2025,2.1815
-1.0971,1.9625,2.1766,2.2235
-1.2082,2.2766,1.9604,2.648
-1.2252,2.3143,1.9305,2.7162
-1.2407,2.3464,1.9042,2.7792
-1.2726,2.4066,1.8531,2.9128
-1.2875,2.432,1.8309,2.9767
-1.3202,2.4821,1.7844,3.12
-1.35,2.5213,1.7436,3.2536
-1.4668,2.6189,1.6029,3.7948
-1.5309,2.6368,1.5341,4.0929
-1.6561,2.6049,1.4064,4.6655
-1.7398,2.5409,1.3213,5.0247
-1.7595,2.5217,1.3016,5.1036
-1.905,2.3313,1.1449,5.6556
-1.9646,2.2397,1.0827,5.8383
-2.0079,2.1697,1.0379,5.9561
-2.0498,2.1008,0.99505,6.0578
-2.0717,2.0648,0.9731,6.1056
-2.0938,2.0284,0.95122,6.1505
-2.1616,1.9117,0.88291,6.2747
-2.188,1.8672,0.85762,6.314
-2.2293,1.7968,0.81834,6.3679
-2.2764,1.7171,0.77473,6.4173
-2.2989,1.6802,0.75474,6.4356
-2.3415,1.6104,0.71735,6.4628
-2.3891,1.5343,0.67693,6.4807
-2.4214,1.4846,0.65065,6.485
0,-1.4819,-0.75646,2.6646
-0.059888,-1.6279,-0.65452,2.5178
-0.075583,-1.6665,-0.62319,2.4831
-0.091316,-1.7053,-0.58955,2.4499
-0.12502,-1.787,-0.51091,2.3862
-0.14925,-1.8441,-0.44911,2.3451
-0.16513,-1.881,-0.4061,2.3198
-0.17894,-1.9126,-0.36688,2.2988
-0.19152,-1.9408,-0.32977,2.2811
-0.22639,-2.0147,-0.22102,2.2386
-0.25628,-2.0726,-0.12082,2.209
-0.28375,-2.1206,-0.023627,2.1869
-0.30133,-2.1486,0.04118,2.1752
-0.31775,-2.1725,0.1032,2.1666
-0.38302,-2.2446,0.35884,2.1527
-0.40242,-2.2594,0.43726,2.1534
-0.42437,-2.2727,0.5269,2.1566
-0.44444,-2.2812,0.60926,2.1626
-0.47762,-2.2881,0.74538,2.1784
-0.51198,-2.2865,0.88551,2.2013
-0.52482,-2.2838,0.9375,2.2113
-0.54262,-2.2782,1.009,2.2269
-0.55877,-2.2714,1.0729,2.2432
-0.59075,-2.2532,1.1967,2.2812
-0.61867,-2.2331,1.301,2.32
-0.63636,-2.2185,1.3651,2.3469
-0.65039,-2.2059,1.415,2.3694
-0.668,-2.1889,1.4761,2.3995
-0.7785,-2.0589,1.8202,2.6385
-0.7972,-2.0347,1.8707,2.6853
-0.83382,-1.9871,1.9631,2.7825
-0.8873,-1.9193,2.0826,2.9371
-0.90227,-1.9013,2.1127,2.9826
-0.93249,-1.8653,2.1693,3.0767
-0.96707,-1.8244,2.2274,3.1884
-0.99822,-1.7879,2.2737,3.2934
-1.0385,-1.7421,2.325,3.4341
-1.0778,-1.6993,2.3665,3.5759
-1.1011,-1.6751,2.387,3.6614
-1.1229,-1.6529,2.4034,3.7415
-1.2476,-1.5262,2.4523,4.2093
-1.3022,-1.4725,2.4499,4.4096
-1.3698,-1.4058,2.4299,4.6489
-1.4459,-1.3289,2.3858,4.9075
-1.4822,-1.2924,2.3576,5.0223
-1.5057,-1.2691,2.3372,5.0931
-1.5303,-1.2446,2.3142,5.1651
-1.6349,-1.1351,2.1968,5.4529
-1.7147,-1.0521,2.0937,5.6288
-1.7619,-1.0046,2.0299,5.7105
-1.8035,-0.96344,1.9724,5.7687
-1.8354,-0.93264,1.928,5.8051
-1.8785,-0.89163,1.8674,5.8449
-1.9494,-0.82511,1.7667,5.8863
-2.0234,-0.76065,1.6675,5.8929
-2.0903,-0.70796,1.586,5.867
-2.163,-0.65624,1.5067,5.8062
-2.197,-0.63279,1.4717,5.7651
-2.2362,-0.60678,1.434,5.7087
-2.3301,-0.55194,1.3599,5.5462
-2.4137,-0.50685,1.3074,5.3567
-2.5009,-0.46346,1.2685,5.1136
-2.5453,-0.44108,1.2551,4.9642
-2.5835,-0.42159,1.2485,4.8273
-2.7048,-0.35973,1.2577,4.3732
-2.7572,-0.32793,1.2772,4.1544
-2.8779,-0.23326,1.3587,3.6545
-2.996,-0.085322,1.4848,3.1876
-3.1206,0.15754,1.64,2.7733
-3.1355,0.19304,1.6571,2.7325
0,-1.1802,-0.30223,2.9484
-0.1169,-1.3723,-0.095818,2.4855
-0.1415,-1.4115,-0.039615,2.4046
-0.16146,-1.4428,0.0098768,2.3418
-0.18137,-1.4732,0.063238,2.2818
-0.20592,-1.5085,0.13439,2.2127
-0.29219,-1.6049,0.42603,2.008
-0.3139,-1.621,0.51101,1.9629
-0.34993,-1.6375,0.66048,1.8949
-0.38246,-1.6398,0.80186,1.8419
-0.47292,-1.5776,1.2083,1.7304
-0.49378,-1.5472,1.3071,1.7098
-0.50969,-1.5197,1.3831,1.6954
-0.52638,-1.4866,1.4622,1.6823
-0.54467,-1.4456,1.5478,1.6703
-0.6258,-1.2096,1.9023,1.6412
-0.65414,-1.1045,2.0185,1.639
-0.67404,-1.0255,2.0952,1.6404
-0.71093,-0.86868,2.2261,1.6492
-0.74732,-0.70264,2.3392,1.667
-0.77585,-0.5666,2.4166,1.6863
-0.79741,-0.46117,2.4686,1.7033
-0.82119,-0.34295,2.5193,1.7257
-0.91223,0.12075,2.6507,1.8417
-0.94252,0.27253,2.6732,1.8915
-0.97047,0.40918,2.6855,1.9432
-0.98715,0.48875,2.6895,1.9761
-1.0819,0.91257,2.672,2.209
-1.1003,0.98434,2.6634,2.26
-1.1177,1.0496,2.6544,2.3102
-1.1295,1.092,2.6479,2.3457
-1.2508,1.4693,2.5597,2.7618
-1.2664,1.5087,2.5476,2.8191
-1.2814,1.5448,2.5359,2.8752
-1.3065,1.601,2.5169,2.972
-1.3271,1.6432,2.5014,3.0535
-1.3458,1.6793,2.4869,3.1294
-1.4542,1.8404,2.3991,3.5869
-1.4689,1.8563,2.3872,3.6506
-1.5285,1.9077,2.3367,3.9102
-1.583,1.9377,2.2862,4.1476
-1.6216,1.9492,2.2486,4.3132
-1.6539,1.9529,2.2162,4.4493
-1.7926,1.9176,2.0534,5.021
-1.8171,1.9036,2.0226,5.1114
-1.8513,1.8811,1.9784,5.2335
-1.905,1.8394,1.9056,5.416
-1.9415,1.8074,1.8549,5.5306
-1.9787,1.7718,1.8024,5.6393
-2.0143,1.7353,1.7515,5.7361
-2.05,1.6962,1.6994,5.826
-2.0808,1.661,1.6541,5.8966
-2.1139,1.6227,1.6056,5.9658
-2.1531,1.5762,1.5482,6.0403
-2.1883,1.5342,1.4973,6.0988
-2.2216,1.4942,1.4497,6.1464
-2.2432,1.4685,1.4193,6.1728
-2.2684,1.4384,1.3841,6.1995
-2.2926,1.4097,1.3507,6.2214
-2.3221,1.375,1.3105,6.2432
-2.3561,1.3353,1.265,6.2625
-2.4663,1.2069,1.1197,6.2775
-2.54,1.1324,1.036,6.2446
-2.6192,1.0618,0.95618,6.173
-2.6697,1.0204,0.90881,6.1059
-2.7168,0.98467,0.86729,6.0285
-2.788,0.93762,0.81129,5.887
-2.8279,0.91344,0.7813,5.788
-2.8634,0.89434,0.75603,5.6894
-2.9581,0.85813,0.69967,5.4015
0,1.3785,0.99414,2.0869
-0.018779,1.4421,0.95914,2.049
-0.037217,1.5047,0.9206,2.0143
-0.090122,1.6797,0.78935,1.9281
-0.10154,1.7173,0.75617,1.9112
-0.12292,1.7863,0.68974,1.8816
-0.14207,1.8462,0.62559,1.8578
-0.16083,1.903,0.55876,1.8361
-0.16979,1.9296,0.52531,1.8262
-0.18284,1.9673,0.47491,1.8125
-0.19555,2.0026,0.42415,1.8005
-0.27919,2.1898,0.058751,1.752
-0.29115,2.2105,0.0016903,1.7483
-0.3342,2.2696,-0.21012,1.7432
-0.37303,2.3025,-0.40694,1.7483
-0.38663,2.3098,-0.47702,1.7517
-0.39939,2.3145,-0.54311,1.7557
-0.43924,2.3158,-0.74946,1.7751
-0.54511,2.2302,-1.2842,1.8695
-0.64985,2.0426,-1.757,2.0365
-0.68274,1.9721,-1.8849,2.104
-0.69698,1.9407,-1.9373,2.1349
-0.71479,1.9009,-2.0004,2.1755
-0.74832,1.8255,-2.1121,2.2579
-0.76437,1.79,-2.1618,2.2996
-0.77914,1.7577,-2.2053,2.3399
-0.90771,1.4843,-2.515,2.7502
-0.94539,1.4138,-2.582,2.8836
-0.96455,1.3803,-2.6125,2.9545
-0.98431,1.3474,-2.6414,3.0294
-1.0101,1.3059,-2.6753,3.1293
-1.1195,1.1493,-2.7751,3.5754
-1.1396,1.1246,-2.7862,3.6596
-1.1614,1.0991,-2.7957,3.7508
-1.2081,1.0462,-2.8076,3.9479
-1.3024,0.95014,-2.7966,4.3453
-1.3562,0.90119,-2.771,4.5662
-1.4064,0.85711,-2.7357,4.7671
-1.449,0.82124,-2.6977,4.9307
-1.4761,0.79916,-2.6698,5.0309
-1.5153,0.768,-2.6246,5.1704
-1.5531,0.73835,-2.5769,5.2986
-1.6032,0.69969,-2.5079,5.458
-1.6655,0.65268,-2.4133,5.6394
-1.7118,0.61922,-2.3387,5.7581
-1.7435,0.59705,-2.2861,5.8309
-1.7713,0.57808,-2.2393,5.889
-1.8017,0.55756,-2.1874,5.9471
-1.8608,0.51764,-2.0829,6.0444
-1.881,0.50478,-2.0483,6.071
-1.9016,0.49189,-2.0133,6.0953
-1.9836,0.44021,-1.8687,6.1706
-2.0704,0.38994,-1.723,6.2023
-2.1249,0.36161,-1.6394,6.1962
-2.1777,0.33611,-1.5638,6.1717
-2.2064,0.32278,-1.5243,6.1505
-2.243,0.30647,-1.4762,6.1165
-2.3331,0.27067,-1.3724,6.0041
-2.3978,0.24669,-1.3056,5.8921
-2.4503,0.22793,-1.2562,5.7792
-2.5048,0.20882,-1.2111,5.6419
-2.595,0.17865,-1.1537,5.3796
-2.6414,0.16234,-1.1306,5.2163
-2.6738,0.15058,-1.1177,5.0905
-2.8023,0.099036,-1.0986,4.5582
-2.8063,0.097045,-1.0988,4.5392
0,-0.017707,0.27035,2.6207
-0.036842,0.00085082,0.28472,2.4236
-0.07853,0.027112,0.30122,2.2141
-0.1259,0.065213,0.31846,1.9969
-0.19028,0.13237,0.33522,1.7357
-0.24974,0.20875,0.33727,1.5316
-0.31061,0.29774,0.31876,1.3567
-0.40735,0.44846,0.23285,1.1328
-0.45216,0.51135,0.1685,1.0502
-0.49288,0.56078,0.095414,0.98243
-0.53096,0.59729,0.015385,0.92489
-0.61684,0.63225,-0.19583,0.81482
-0.69464,0.59367,-0.40952,0.73313
-0.75055,0.51724,-0.56452,0.68181
-0.80272,0.40692,-0.6985,0.63925
-0.85025,0.27453,-0.80232,0.60481
-0.92138,0.030402,-0.90752,0.56014
-0.96863,-0.15891,-0.93598,0.53347
-1.0141,-0.35208,-0.92406,0.50947
-1.073,-0.60256,-0.84636,0.48062
-1.1328,-0.83892,-0.69356,0.45385
-1.1744,-0.98169,-0.54439,0.43632
-1.2328,-1.1339,-0.28528,0.41343
-1.2867,-1.2115,-0.0056397,0.3939
-1.3648,-1.1957,0.43114,0.36826
-1.416,-1.0954,0.71777,0.35265
-1.461,-0.94818,0.95104,0.33966
-1.4931,-0.81011,1.1007,0.33065
-1.5685,-0.4029,1.3615,0.31124
-1.638,0.051393,1.4668,0.29466
-1.7043,0.51073,1.4231,0.28019
-1.7714,0.95289,1.2288,0.26709
-1.8397,1.328,0.88766,0.25529
-1.9076,1.5812,0.43334,0.24455
-1.9728,1.6788,-0.071446,0.2349
-2.0356,1.6189,-0.577,0.22644
-2.1013,1.3904,-1.0731,0.21861
-2.1609,1.0498,-1.4484,0.21212
-2.1975,0.78711,-1.6282,0.2082
-2.2525,0.33766,-1.8061,0.2027
-2.2928,-0.019689,-1.858,0.1989
-2.3445,-0.48587,-1.8205,0.19437
-2.3968,-0.94034,-1.6626,0.19025
-2.4484,-1.3407,-1.3957,0.18663
-2.501,-1.6726,-1.024,0.18322
-2.5529,-1.9002,-0.58069,0.17981
-2.5767,-1.9665,-0.35814,0.17818
-2.6378,-2.0143,0.23843,0.17442
-2.6714,-1.9635,0.56933,0.17253
-2.7243,-1.7744,1.0652,0.16986
-2.7588,-1.5824,1.3584,0.16846
-2.7958,-1.322,1.6344,0.1673
-2.8441,-0.91171,1.9175,0.1659
-2.8904,-0.46102,2.0934,0.16448
-2.9352,0.0063985,2.1629,0.16329
-2.9436,0.095235,2.1644,0.16309
0,-0.70797,0.65494,1.9403
-0.046522,-0.66942,0.78009,1.7897
-0.070895,-0.64028,0.84836,1.7178
-0.11211,-0.57433,0.96629,1.6059
-0.14671,-0.50083,1.0655,1.5207
-0.17093,-0.439,1.1334,1.4656
-0.19281,-0.37559,1.1926,1.419
-0.2757,-0.082292,1.3794,1.2717
-0.32304,0.12895,1.4556,1.1997
-0.41349,0.589,1.5042,1.0879
-0.49692,1.0611,1.4034,1.007
-0.54162,1.3186,1.2786,0.97172
-0.61786,1.7162,0.95745,0.92371
-0.63588,1.8027,0.85882,0.91356
-0.65324,1.881,0.75644,0.9044
-0.68727,2.0156,0.53778,0.88889
-0.70666,2.08,0.40291,0.88154
-0.77494,2.2234,-0.10811,0.86417
-0.84029,2.2334,-0.63729,0.85765
-0.90441,2.116,-1.1612,0.8595
-0.96543,1.8891,-1.6348,0.86972
-1.0259,1.5629,-2.0511,0.88955
-1.0431,1.4533,-2.1563,0.89742
-1.0595,1.3433,-2.2499,0.90565
-1.1176,0.91323,-2.5274,0.94091
-1.1774,0.42312,-2.7157,0.9934
-1.2345,-0.057806,-2.7974,1.0625
-1.2937,-0.54138,-2.7894,1.1551
-1.3261,-0.78969,-2.7512,1.2142
-1.3953,-1.2828,-2.6052,1.3628
-1.4228,-1.456,-2.5301,1.4295
-1.4341,-1.5235,-2.4974,1.4578
-1.4483,-1.6048,-2.4549,1.4949
-1.4727,-1.7378,-2.3782,1.5636
-1.5024,-1.8863,-2.282,1.6536
-1.5107,-1.9246,-2.2554,1.6793
-1.5194,-1.9636,-2.2274,1.7071
-1.5329,-2.0214,-2.1844,1.7514
-1.5454,-2.0727,-2.1445,1.7935
-1.5892,-2.2392,-2.0033,1.9508
-1.6863,-2.5313,-1.7148,2.3469
-1.789,-2.7351,-1.4771,2.8125
-1.8092,-2.7648,-1.4385,2.9077
-1.824,-2.7847,-1.4121,2.9784
-1.8668,-2.8337,-1.3413,3.187
-1.9768,-2.9043,-1.1902,3.7421
-2.09,-2.8985,-1.0672,4.3167
-2.1159,-2.8869,-1.0429,4.4428
-2.2367,-2.7856,-0.93284,5.0207
-2.2583,-2.7607,-0.91478,5.1155
-2.3924,-2.5615,-0.80023,5.6778
0,-0.52123,-1.2131,3.433
-0.11613,-0.73789,-1.2425,2.9613
-0.16119,-0.84163,-1.2449,2.8048
-0.1946,-0.92602,-1.2406,2.698
-0.29129,-1.2067,-1.1892,2.4315
-0.31936,-1.2929,-1.1621,2.3685
-0.33774,-1.3506,-1.1409,2.33
-0.35782,-1.4145,-1.1142,2.2902
-0.37609,-1.4736,-1.0863,2.2561
-0.39378,-1.5312,-1.0561,2.2255
-0.45126,-1.716,-0.93797,2.1409
-0.46793,-1.7697,-0.8971,2.1194
-0.48111,-1.8119,-0.86265,2.1033
-0.49467,-1.8549,-0.82534,2.0881
-0.51363,-1.9138,-0.77016,2.0688
-0.53547,-1.9791,-0.70244,2.0504
-0.59491,-2.1395,-0.49925,2.018
-0.61162,-2.1801,-0.43724,2.0129
-0.62673,-2.2147,-0.37965,2.0102
-0.71668,-2.3785,-0.01536,2.0252
-0.73213,-2.3996,0.050447,2.0323
-0.7461,-2.4166,0.11034,2.0402
-0.77758,-2.4484,0.24616,2.0625
-0.80873,-2.4716,0.38096,2.0899
-0.82434,-2.4804,0.44834,2.1053
-0.84168,-2.488,0.52289,2.1238
-0.85741,-2.4928,0.58988,2.1424
-0.89322,-2.4971,0.74009,2.1911
-0.92195,-2.4946,0.85696,2.2359
-0.94856,-2.4882,0.96151,2.2822
-0.97413,-2.4788,1.0576,2.3319
-1.0112,-2.4601,1.1894,2.4127
-1.0452,-2.438,1.3034,2.4945
-1.1844,-2.3207,1.6947,2.8986
-1.2044,-2.3035,1.7389,2.9648
-1.2217,-2.2888,1.775,3.0236
-1.2384,-2.2743,1.8081,3.0813
-1.2676,-2.2484,1.8619,3.1842
-1.2932,-2.2253,1.9049,3.2766
-1.3205,-2.2007,1.9459,3.377
-1.359,-2.1661,1.9963,3.523
-1.3859,-2.1424,2.0261,3.6269
-1.4073,-2.1239,2.0467,3.7103
-1.4321,-2.1019,2.0675,3.8075
-1.5576,-1.9826,2.1244,4.3061
-1.5899,-1.9508,2.1263,4.4303
-1.6223,-1.9178,2.1239,4.5526
-1.6955,-1.838,2.1032,4.8219
-1.7374,-1.7904,2.0824,4.966
-1.7646,-1.759,2.0656,5.055
-1.796,-1.722,2.0433,5.1543
-1.8258,-1.6866,2.0201,5.2449
-1.9198,-1.5672,1.931,5.514
-1.9786,-1.4912,1.867,5.6534
-2.0133,-1.4466,1.8272,5.7228
-2.0449,-1.4065,1.7901,5.7785
-2.0751,-1.3684,1.7539,5.8266
-2.1177,-1.3145,1.7013,5.8864
-2.1884,-1.2246,1.6114,5.9631
-2.2773,-1.1154,1.4994,6.0097
-2.3279,-1.0594,1.4413,6.0088
-2.3516,-1.0343,1.4152,6.0018
-2.4223,-0.96419,1.3421,5.959
-2.471,-0.91924,1.2957,5.911
